50
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
27 26 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
28 27 26 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
29 28 27 26 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
30 29 28 27 26 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
31 30 29 28 27 26 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
32 31 30 29 28 27 26 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
33 32 31 30 29 28 27 26 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
34 33 32 31 30 29 28 27 26 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
35 34 33 32 31 30 29 28 27 26 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14
36 35 34 33 32 31 30 29 28 27 26 25 26 27 28 29 30 31 32 33 34 35 36 37 38 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13
37 36 35 34 33 32 31 30 29 28 27 26 25 26 27 28 29 30 31 32 33 34 35 36 37 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12
38 37 36 35 34 33 32 31 30 29 28 27 26 25 26 27 28 29 30 31 32 33 34 35 36 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11
39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 26 27 28 29 30 31 32 33 34 35 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10
40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 26 27 28 29 30 31 32 33 34 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9
41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 26 27 28 29 30 31 32 33 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8
42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 26 27 28 29 30 31 32 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7
43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 26 27 28 29 30 31 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6
44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 26 27 28 29 30 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5
45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 26 27 28 29 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 26 27 28 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3
47 46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 26 27 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2
48 47 46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 26 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1
49 48 47 46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0
RRRRRRRRRRRRRRRRRRRRRRRRRBBBBBBBBBBBBBBBBBBBBBBBBB
